,id,buildingNumber,buildingName
0,APM,7200,Applied Physics and Mathematics
1,ASANT,1226,Asante House Meeting Rooms
2,CENTR,4963,Center Hall
3,CICC,5400,Copley International Conference Center
4,CSB,201,Cognitive Science Building
5,CT,5887,Catalyst
6,ECON,4567,Economics Building
7,GA,2061,The Jeannie
8,GH,7673,Galbraith Hall
9,HSS,233,Humanities and Social Sciences
10,LEICHTAG,3637,Leichtag Family Foundation Biomedical Research Building
11,MANDE,5685,Mandeville Center
12,MCGIL,3780,McGill Hall
13,MO,5758,Mosaic
14,OTRSN,2584,Otterson Hall
15,PCYNH,1292,Pepper Canyon Hall
16,PETER,6155,Peterson Hall
17,PRICE,1864,Price Center West
18,RBC,2637,Robinson Building 2 - Auditorium
19,RWAC,4221,Ridge Walk Academic Building
20,SEQUO,4132,Sequoyah Hall
21,SOLIS,4302,Solis Hall
22,SSB,2556,Social Sciences Building
23,TM102,1488,102 Marshall College
24,WLH,6339,Warren Lecture Hall
25,YORK,5612,York Hall
